"","len","freq","err","condition","pred","Acc","new_standard"
"59","1",0.858,0.205,"F_BR %in% c('1','4','5','6','7','8')","0",0.795,0.68211
"60","1",0.863,0.21,"PA_SWK_N %in% c('2','3','4','5','6','7','8','9','10','11','12')","0",0.79,0.68177
"61","1",0.853,0.204,"F_SODA %in% c('2','3','4','5','6','7')","0",0.796,0.678988
"62","1",0.857,0.208,"PA_SWK_S %in% c('0','2','3','4','5','6','7','8','9','10','11')","0",0.792,0.678744
"63","1",0.853,0.207,"E_EDU_F %in% c('1','2','3','8888')","0",0.793,0.676429
"64","1",0.855,0.209,"TC_SND_P %in% c('1','3','4','5','6','7','8')","0",0.791,0.676305
"65","1",0.85,0.205,"RH_DG_YR %in% c('2','9999')","0",0.795,0.67575
"66","1",0.852,0.207,"F_CS_F01 %in% c('9999')","0",0.793,0.675636
"67","1",0.864,0.219,"F_WAT %in% c('1','3','4','5')","0",0.781,0.674784
"68","1",0.849,0.206,"INT_WK_MM %in% c('0','1','2','4','5','6','7','8','9','10')","0",0.794,0.674106
"69","1",0.846,0.204,"I_SCH_ED1 %in% c('9999')","0",0.796,0.673416
"70","1",0.848,0.207,"PA_SWD_S %in% c('1','3','4','5','6','7','8','9','10','11','12','13','14')","0",0.793,0.672464
"71","1",0.837,0.198,"TC_SND_H %in% c('1','2','3')","0",0.802,0.671274
"72","1",0.849,0.21,"F_VEG %in% c('1','3','4','5','6','7')","0",0.79,0.67071
"73","1",0.842,0.204,"PA_TOT %in% c('1','2','4','5','6','7','8')","0",0.796,0.670232
"74","1",0.843,0.206,"E_EDU_F %in% c('2','3','8888')","0",0.794,0.669342
"75","1",0.843,0.207,"I_SB_EX %in% c('1','2','4','5')","0",0.793,0.668499
"76","1",0.847,0.213,"PA_ST %in% c('1','2','4','5')","0",0.787,0.666589
"77","1",0.824,0.193,"PR_HT %in% c('1','2','4','5')","0",0.807,0.664968
"78","1",0.833,0.203,"PA_VIG %in% c('1','3','4','5','6')","0",0.797,0.663901
"79","1",0.83,0.201,"PA_PE_FQ %in% c('1','3','4')","0",0.799,0.66317
"80","1",0.834,0.205,"TC_GHW_H %in% c('2','4','9999')","0",0.795,0.66303
"81","1",0.82,0.192,"PR_HT %in% c('1','2','4')","0",0.808,0.66256
"82","1",0.83,0.205,"PA_MSC %in% c('1','3','4','5','6')","0",0.795,0.65985
"83","1",0.834,0.209,"PA_SWD_S %in% c('2','3','4','5','6','7','8','9','10','11','12','13','14')","0",0.791,0.659694
"84","1",0.824,0.201,"F_FASTFOOD %in% c('2','3','4','5','6','7')","0",0.799,0.658376
"85","1",0.845,0.222,"F_WAT %in% c('3','4','5')","0",0.778,0.65741
"86","1",0.753,0.13,"WC_MN_M03 %in% c('0','9999')","0",0.87,0.65511
"87","1",0.818,0.2,"E_EDU_M %in% c('3','4','8888')","0",0.8,0.6544
"88","1",0.82,0.203,"PA_VIG %in% c('2','3','4','5','6')","0",0.797,0.65354
"89","1",0.825,0.209,"GRADE %in% c('1','2','4','5','6')","0",0.791,0.652575
"90","1",0.831,0.215,"GRADE %in% c('1','3','4','5','6')","0",0.785,0.652335
"91","1",0.751,0.133,"WC_MN %in% c('1','3','4')","0",0.867,0.651117
"92","1",0.818,0.206,"RH_DG_YR %in% c('1','9999')","0",0.794,0.649492
"93","1",0.818,0.208,"PA_WLK_MM %in% c('0','1')","0",0.792,0.647856
"94","1",0.814,0.206,"TC_GHW_QT %in% c('1','4','9999')","0",0.794,0.646316
"95","2",0.822,0.214,"GRADE %in% c('1','3','4','5','6') & SleepAvg_WK %in% c('0','1','4','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","0",0.786,0.646092
"96","1",0.808,0.201,"PA_VIG %in% c('1','2','4','5','6')","0",0.799,0.645592
"97","1",0.813,0.206,"HW_S_R %in% c('2','3','6','7','8','10')","0",0.794,0.645522
"98","1",0.812,0.21,"PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12')","0",0.79,0.64148
"99","1",0.812,0.21,"PA_SWD_S %in% c('0','4','5','6','7','8','9','10','11','12','13','14')","0",0.79,0.64148
"100","1",0.813,0.211,"F_VEG %in% c('3','4','5','6','7')","0",0.789,0.641457
"101","1",0.806,0.205,"HW_S_R %in% c('2','3','6','7','9','10')","0",0.795,0.64077
"102","1",0.801,0.203,"INT_WD_MM %in% c('0','1','3','4','5')","0",0.797,0.638397
"103","2",0.735,0.132,"WC_MN %in% c('1','3','4') & SleepAvg_WK %in% c('0','1','3','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","0",0.868,0.63798
"104","1",0.802,0.205,"F_SWDRINK %in% c('1','3','4','5','6','7')","0",0.795,0.63759
"105","1",0.799,0.204,"F_BR %in% c('2','3','4','5','6','7','8')","0",0.796,0.636004
"106","1",0.786,0.193,"O_SYMP6 %in% c('0')","0",0.807,0.634302
"107","1",0.776,0.184,"PR_HT %in% c('1','2','5')","0",0.816,0.633216
"108","1",0.796,0.206,"HW_S_R %in% c('1','2','7','8','9','10')","0",0.794,0.632024
"109","1",0.771,0.183,"PR_HT %in% c('1','2')","0",0.817,0.629907
"110","1",0.792,0.205,"HW_S_R %in% c('2','3','5','7','9')","0",0.795,0.62964
"111","1",0.782,0.198,"HW_SPGO_H %in% c('1','2')","0",0.802,0.627164
"112","1",0.794,0.211,"F_FASTFOOD %in% c('1','2','4','5','6','7')","0",0.789,0.626466
"113","1",0.788,0.206,"F_MILK %in% c('1','2','4','5','6','7')","0",0.794,0.625672
"114","1",0.787,0.205,"M_SAD %in% c('1')","0",0.795,0.625665
"115","1",0.786,0.204,"HW_S_R %in% c('2','3','8','9','10')","0",0.796,0.625656
"116","1",0.79,0.209,"PA_SWK_N %in% c('1','2','4','5','6','7','8','9','10','11','12')","0",0.791,0.62489
"117","1",0.776,0.195,"TC_SND_H %in% c('1','2')","0",0.805,0.62468
"118","1",0.781,0.204,"F_MILK %in% c('1','3','4','5','6','7')","0",0.796,0.621676
"119","1",0.775,0.2,"M_STR %in% c('1','3','4','5')","0",0.8,0.62
"120","2",0.78,0.208,"I_SB_BK %in% c('1','2','4','5') & TC_DAGE %in% c('3','4','5','7','10','13','9999')","0",0.792,0.61776
"121","1",0.77,0.198,"TC_SND_H %in% c('1','3')","0",0.802,0.61754
"122","1",0.78,0.211,"PA_SWD_S %in% c('2','4','5','6','7','8','9','10','11','12','13','14')","0",0.789,0.61542
"123","1",0.782,0.215,"F_WAT %in% c('1','2','4','5')","0",0.785,0.61387
"124","1",0.778,0.212,"PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12')","0",0.788,0.613064
"125","1",0.775,0.209,"HW_S_R %in% c('1','2','3','6','7')","0",0.791,0.613025
"126","2",0.7,0.127,"WC_MN_M03 %in% c('0','9999') & AS_DG_YR %in% c('0')","0",0.873,0.6111
"127","1",0.771,0.208,"HW_SPML_S %in% c('2','3','4')","0",0.792,0.610632
"128","1",0.765,0.202,"F_FASTFOOD %in% c('2','3')","0",0.798,0.61047
"129","1",0.769,0.209,"INT_WD_MM %in% c('0','2','3','4','5')","0",0.791,0.608279
"130","1",0.764,0.209,"O_SCL %in% c('1')","0",0.791,0.604324
"131","1",0.763,0.208,"HW_S_R %in% c('1','2','4','6','7','8','9')","0",0.792,0.604296
"132","2",0.69,0.126,"WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('1','3','4','5','6','7','8','9','10')","0",0.874,0.60306
"133","1",0.756,0.205,"PA_SWK_S %in% c('1','2','3','4','5','6','7','8','9','10','11')","0",0.795,0.60102
"134","1",0.755,0.204,"PA_TOT %in% c('2','3','4','5','6','7','8')","0",0.796,0.60098
"135","2",0.689,0.129,"WC_MN_M03 %in% c('0','9999') & O_SYMP5 %in% c('0')","0",0.871,0.600119
"136","1",0.75,0.201,"F_SWDRINK %in% c('1','3')","0",0.799,0.59925
"137","1",0.754,0.21,"INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","0",0.79,0.59566
"138","1",0.749,0.205,"E_FM_GM_6 %in% c('8888','9999')","0",0.795,0.595455
"139","1",0.753,0.21,"E_S_RCRD %in% c('1','3','4','5')","0",0.79,0.59487
"140","1",0.748,0.205,"HW_SPRM_H %in% c('1','3','4')","0",0.795,0.59466
"141","1",0.739,0.198,"E_EDU_F %in% c('1','3','8888','9999')","0",0.802,0.592678
"142","1",0.748,0.208,"F_VEG %in% c('1','2','4','5','6','7')","0",0.792,0.592416
"143","2",0.742,0.204,"HW_S_R %in% c('2','3','6','7','8','9','10') & E_EDU_F %in% c('2','3','8888','9999')","0",0.796,0.590632
"144","2",0.681,0.133,"WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10')","0",0.867,0.590427
"145","1",0.742,0.207,"PA_TRA %in% c('3','4','5','6','7','8')","0",0.793,0.588406
"146","1",0.736,0.203,"F_BR %in% c('3','4','5','6','7','8')","0",0.797,0.586592
"147","1",0.729,0.197,"E_EDU_F %in% c('3','8888','9999')","0",0.803,0.585387
"148","1",0.735,0.204,"E_FM_YBS_8 %in% c('8888','9999')","0",0.796,0.58506
"149","1",0.733,0.203,"F_SWDRINK %in% c('1','4','5','6','7')","0",0.797,0.584201
"150","1",0.737,0.208,"PR_OH %in% c('1','3','4','5')","0",0.792,0.583704
"151","1",0.736,0.214,"F_FASTFOOD %in% c('1','2')","0",0.786,0.578496
"152","1",0.721,0.201,"F_BR %in% c('2','4','5','6','7','8')","0",0.799,0.576079
"153","1",0.726,0.208,"F_SODA %in% c('1','2','4','5','6','7')","0",0.792,0.574992
"154","1",0.715,0.197,"E_EDU_F %in% c('1','3','8888')","0",0.803,0.574145
"155","1",0.723,0.207,"F_FRUIT %in% c('1','2','4','5','6','7')","0",0.793,0.573339
"156","1",0.726,0.211,"PA_SWK_S %in% c('0','3','4','5','6','7','8','9','10','11')","0",0.789,0.572814
"157","1",0.716,0.2,"PA_TOT %in% c('1','4','5','6','7','8')","0",0.8,0.5728
"158","1",0.717,0.202,"HW_SPML_H %in% c('1','2')","0",0.798,0.572166
"159","2",0.658,0.132,"WC_MN_M03 %in% c('0','9999') & E_SES %in% c('2','3','4','5')","0",0.868,0.571144
"160","1",0.711,0.197,"PA_PE_FQ %in% c('3','4')","0",0.803,0.570933
"161","1",0.719,0.207,"HW_S_R %in% c('1','2','4','5','6','10')","0",0.793,0.570167
"162","1",0.724,0.213,"I_SB_BK %in% c('1','3','4','5')","0",0.787,0.569788
"163","2",0.696,0.182,"PR_HT %in% c('1','2') & PA_PE_FQ %in% c('2','3','4')","0",0.818,0.569328
"164","1",0.708,0.196,"TC_SND_H %in% c('1')","0",0.804,0.569232
"165","1",0.705,0.196,"E_EDU_F %in% c('3','8888')","0",0.804,0.56682
"166","2",0.642,0.118,"WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1','3')","0",0.882,0.566244
"167","2",0.653,0.133,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('1','2','3','6','8','9','10')","0",0.867,0.566151
"168","1",0.712,0.208,"HW_S_R %in% c('1','2','4','6','7','9')","0",0.792,0.563904
"169","2",0.646,0.128,"F_CS_F10 %in% c('9999') & WC_MN_M03 %in% c('0','9999')","0",0.872,0.563312
"170","1",0.712,0.209,"F_VEG %in% c('2','4','5','6','7')","0",0.791,0.563192
"171","1",0.703,0.199,"E_FM_OBS_7 %in% c('7','8888')","0",0.801,0.563103
"172","2",0.637,0.118,"WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1')","0",0.882,0.561834
"173","1",0.71,0.209,"E_SES %in% c('1','3','4','5')","0",0.791,0.56161
"174","1",0.707,0.208,"HW_S_R %in% c('1','2','4','8','10')","0",0.792,0.559944
"175","2",0.644,0.131,"WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('0','1','3','4','5','6','7','8','9','10')","0",0.869,0.559636
"176","1",0.709,0.211,"F_CS_F12 %in% c('9999')","0",0.789,0.559401
"177","1",0.7,0.201,"F_FRUIT %in% c('1','3','4','5','6','7')","0",0.799,0.5593
"178","1",0.706,0.209,"I_SCH_TRT %in% c('1')","0",0.791,0.558446
"179","1",0.704,0.207,"HW_S_R %in% c('1','2','4','5','6','9')","0",0.793,0.558272
"180","1",0.692,0.194,"M_STR %in% c('3','4','5')","0",0.806,0.557752
"181","1",0.705,0.212,"PA_SWK_N %in% c('2','4','5','6','7','8','9','10','11','12')","0",0.788,0.55554
"182","1",0.696,0.203,"I_SCH_ED3 %in% c('3')","0",0.797,0.554712
"183","1",0.699,0.208,"O_BR_S %in% c('3','4')","0",0.792,0.553608
"184","1",0.695,0.204,"PA_WLK_MM %in% c('0','2','3','4')","0",0.796,0.55322
"185","1",0.694,0.205,"PA_MSC %in% c('1','4','5','6')","0",0.795,0.55173
"186","1",0.696,0.208,"HW_S_R %in% c('1','2','5','7')","0",0.792,0.551232
"187","1",0.691,0.203,"HW_S_R %in% c('2','4','5','6','9','10')","0",0.797,0.550727
"188","1",0.694,0.207,"HW_S_R %in% c('2','3','7')","0",0.793,0.550342
"189","1",0.69,0.206,"TC_SND_P %in% c('1','2')","0",0.794,0.54786
"190","1",0.686,0.203,"I_SCH_ED2 %in% c('2')","0",0.797,0.546742
"191","1",0.689,0.208,"E_FM_OBS_7 %in% c('8888','9999')","0",0.792,0.545688
"192","1",0.681,0.199,"F_SWDRINK %in% c('1')","0",0.801,0.545481
"193","1",0.692,0.212,"I_SB_BK %in% c('3','4','5')","0",0.788,0.545296
"194","2",0.667,0.183,"O_BR_SLP %in% c('1','3') & TC_SND_H %in% c('1','2')","0",0.817,0.544939
"195","2",0.663,0.18,"PR_HT %in% c('1','2') & F_CS_F10 %in% c('9999')","0",0.82,0.54366
"196","2",0.688,0.212,"TC_GHW_H %in% c('2','4','9999') & GRADE %in% c('1','3','4','5','6')","0",0.788,0.542144
"197","1",0.687,0.211,"E_EDU_F %in% c('1','2','4','8888','9999')","0",0.789,0.542043
"198","2",0.621,0.133,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','3','4','5','9')","0",0.867,0.538407
"199","2",0.622,0.135,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','3','4','5','6')","0",0.865,0.53803
"200","2",0.683,0.214,"HW_S_R %in% c('1','2','3','4','5','9') & GRADE %in% c('1','3','4','5','6')","0",0.786,0.536838
"201","2",0.618,0.132,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','2','4','5','6')","0",0.868,0.536424
"202","1",0.667,0.205,"RH_DG_YR %in% c('9999')","0",0.795,0.530265
"203","1",0.668,0.207,"HW_SPML_H %in% c('1','3','4')","0",0.793,0.529724
"204","1",0.627,0.156,"WC_MN %in% c('1','4')","0",0.844,0.529188
"205","2",0.607,0.129,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('2','3','4','8','9','10')","0",0.871,0.528697
"206","2",0.609,0.132,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','3','5','9')","0",0.868,0.528612
"207","1",0.663,0.203,"F_MILK %in% c('2','4','5','6','7')","0",0.797,0.528411
"208","2",0.597,0.119,"WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('0')","0",0.881,0.525957
"209","1",0.657,0.201,"F_BR %in% c('4','5','6','7','8')","0",0.799,0.524943
"210","1",0.657,0.202,"E_FM_YBS_8 %in% c('8','8888')","0",0.798,0.524286
"211","1",0.656,0.201,"F_MILK %in% c('3','4','5','6','7')","0",0.799,0.524144
"212","2",0.639,0.181,"PR_HT %in% c('1','2') & PA_MSC %in% c('1','3','4','5','6')","0",0.819,0.523341
"213","2",0.588,0.111,"PR_HT %in% c('1','2','5') & WC_MN_M03 %in% c('0','9999')","0",0.889,0.522732
"214","1",0.661,0.21,"TC_GHW_H %in% c('1','2','3','4')","0",0.79,0.52219
"215","1",0.643,0.189,"PA_MSC %in% c('2','3','4','5','6')","0",0.811,0.521473
"216","1",0.665,0.216,"PA_ST %in% c('1','3','4','5')","0",0.784,0.52136
"217","2",0.585,0.11,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999')","0",0.89,0.52065
"218","1",0.644,0.197,"F_CS_F04 %in% c('9999')","0",0.803,0.517132
"219","2",0.592,0.129,"WC_MN_M03 %in% c('0','9999') & M_STR %in% c('1','3','4','5')","0",0.871,0.515632
"220","1",0.643,0.201,"E_FM_GM_6 %in% c('6','8888')","0",0.799,0.513757
"221","1",0.657,0.219,"GRADE %in% c('1','4','5','6')","0",0.781,0.513117
"222","2",0.624,0.178,"PR_HT %in% c('1','2') & PA_VIG %in% c('1','2','4','5','6')","0",0.822,0.512928
"223","1",0.648,0.212,"INT_WD_MM %in% c('1','2','3','4','5')","0",0.788,0.510624
"224","1",0.628,0.195,"PA_VIG %in% c('2','4','5','6')","0",0.805,0.50554
"225","1",0.628,0.199,"PA_TOT %in% c('3','4','5','6','7','8')","0",0.801,0.503028
"226","1",0.652,0.229,"GRADE %in% c('2','4','5','6')","0",0.771,0.502692
"227","1",0.634,0.208,"HW_S_R %in% c('1','2','5')","0",0.792,0.502128
"228","1",0.658,0.237,"GRADE %in% c('3','4','5','6')","0",0.763,0.502054
"229","1",0.632,0.206,"HW_S_R %in% c('2','3')","0",0.794,0.501808
"230","1",0.62,0.193,"O_DC_FQ %in% c('2','3','4','5')","0",0.807,0.50034
"231","2",0.604,0.172,"PR_HT %in% c('1','2') & TC_SND_H %in% c('1','2')","0",0.828,0.500112
"232","1",0.645,0.229,"PR_HT %in% c('2','3','4','5')","0",0.771,0.497295
"233","1",0.626,0.207,"TC_GHW_H %in% c('2','3','4')","0",0.793,0.496418
"234","1",0.63,0.214,"HW_EDU %in% c('1')","0",0.786,0.49518
"235","1",0.641,0.228,"PR_HT %in% c('2','3','4')","0",0.772,0.494852
"236","1",0.62,0.203,"HW_S_R %in% c('2','6','9','10')","0",0.797,0.49414
"237","2",0.564,0.127,"WC_MN_M03 %in% c('0','9999') & HW_SPRM_H %in% c('1','3','4')","0",0.873,0.492372
"238","2",0.601,0.181,"PR_HT %in% c('1','2') & PA_TOT %in% c('2','3','4','5','6','7','8')","0",0.819,0.492219
"239","1",0.618,0.204,"F_FASTFOOD %in% c('2','4','5','6','7')","0",0.796,0.491928
"240","2",0.567,0.134,"WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('1','3','4','5')","0",0.866,0.491022
"241","2",0.562,0.127,"WC_MN_M03 %in% c('0','9999') & E_EDU_F %in% c('1','3','8888','9999')","0",0.873,0.490626
"242","1",0.622,0.214,"I_SCH_ED5 %in% c('9999')","0",0.786,0.488892
"243","1",0.613,0.207,"PA_SWK_S %in% c('2','3','4','5','6','7','8','9','10','11')","0",0.793,0.486109
"244","1",0.608,0.201,"F_FRUIT %in% c('2','4','5','6','7')","0",0.799,0.485792
"245","2",0.611,0.205,"HW_SPRM_H %in% c('1','3','4') & HW_SPGO_H %in% c('1','3','4')","0",0.795,0.485745
"246","1",0.615,0.211,"HW_SPML_H %in% c('2','3','4')","0",0.789,0.485235
"247","2",0.56,0.134,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','7','8','9')","0",0.866,0.48496
"248","2",0.556,0.13,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('2','3','6','8','9')","0",0.87,0.48372
"249","2",0.555,0.135,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','3','4','6')","0",0.865,0.480075
"250","1",0.602,0.204,"I_SB_EX %in% c('1','2')","0",0.796,0.479192
"251","1",0.608,0.212,"INT_WK_MM %in% c('1','3','4','5','6','7','8','9','10')","0",0.788,0.479104
"252","1",0.597,0.199,"PA_TOT %in% c('2','4','5','6','7','8')","0",0.801,0.478197
"253","2",0.582,0.179,"PR_HT %in% c('1','2') & F_SWDRINK %in% c('1','3')","0",0.821,0.477822
"254","1",0.603,0.211,"INT_WK_MM %in% c('1','2','4','5','6','7','8','9','10')","0",0.789,0.475767
"255","3",0.586,0.194,"O_SYMP6 %in% c('0') & HW_S_R %in% c('1','2','6','7','8','10') & TC_DAGE %in% c('1','8','10','11','9999')","0",0.806,0.472316
"256","2",0.589,0.2,"HW_S_R %in% c('1','2','5','9','10') & INT_WD_MM %in% c('0','1','3','4','5')","0",0.8,0.4712
"257","1",0.589,0.2,"PA_SWD_N %in% c('0','1','2')","0",0.8,0.4712
"258","1",0.582,0.191,"AC_DAYS %in% c('0')","0",0.809,0.470838
"259","1",0.584,0.194,"F_FRUIT %in% c('3','4','5','6','7')","0",0.806,0.470704
"260","1",0.573,0.18,"PA_ST %in% c('2','3','4','5')","0",0.82,0.46986
"261","1",0.596,0.213,"F_VEG %in% c('1','4','5','6','7')","0",0.787,0.469052
"262","3",0.53,0.119,"WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1') & HW_S_R %in% c('1','2','4','5','6','7','8','10')","0",0.881,0.46693
"263","3",0.523,0.108,"WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1','3') & O_SYMP6 %in% c('0')","0",0.892,0.466516
"264","1",0.544,0.143,"WC_MN_M09 %in% c('1','9999')","0",0.857,0.466208
"265","1",0.599,0.222,"E_S_RCRD %in% c('3','4','5')","0",0.778,0.466022
"266","1",0.597,0.221,"PR_HT %in% c('2','3','5')","0",0.779,0.465063
"267","3",0.52,0.108,"WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1') & O_SYMP6 %in% c('0')","0",0.892,0.46384
"268","1",0.593,0.219,"PR_HT %in% c('2','3')","0",0.781,0.463133
"269","2",0.59,0.217,"HW_S_R %in% c('1','2','4','6','8','10') & GRADE %in% c('1','3','4','5','6')","0",0.783,0.46197
"270","1",0.578,0.202,"TC_GHW_H %in% c('2','3','9999')","0",0.798,0.461244
"271","1",0.583,0.212,"PR_HT %in% c('1','3','4','5')","0",0.788,0.459404
