"","len","freq","err","condition","pred","Acc","new_standard"
"37","5",0.104,0.459,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & GRADE %in% c('3','4','5','6')","1",0.541,0.056264
"38","4",0.116,0.522,"F_CS_F01 %in% c('9999') & PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.478,0.055448
"39","2",0.111,0.523,"PA_MSC %in% c('1','2') & WC_MN_M03 %in% c('1')","1",0.477,0.052947
"40","4",0.103,0.488,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_FM_M_3 %in% c('3')","1",0.512,0.052736
"41","4",0.103,0.491,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & E_EDU_F %in% c('1','2','3','4')","1",0.509,0.052427
"42","3",0.099,0.474,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('4','5','6')","1",0.526,0.052074
"43","2",0.109,0.523,"PA_MSC %in% c('1','3') & WC_MN_M03 %in% c('1')","1",0.477,0.051993
"44","2",0.11,0.532,"PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.468,0.05148
"45","4",0.096,0.477,"PR_HT %in% c('2','3','4','5') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.523,0.050208
"46","4",0.096,0.479,"PR_HT %in% c('2','3','4','5') & F_FASTFOOD %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.521,0.050016
"47","6",0.092,0.48,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','4','8','9','10') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','3','4','5','6')","1",0.52,0.04784
"48","5",0.087,0.452,"F_FASTFOOD %in% c('1','2') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.548,0.047676
"49","4",0.096,0.506,"F_BR %in% c('1','3','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','8888','9999')","1",0.494,0.047424
"50","3",0.098,0.521,"F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.479,0.046942
"51","3",0.093,0.497,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('2','3','9999')","1",0.503,0.046779
"52","3",0.096,0.517,"F_WAT %in% c('3','4','5') & PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.483,0.046368
"53","4",0.095,0.516,"PR_HT %in% c('2','3','4','5') & F_VEG %in% c('1','4','5','6','7') & PA_TRA %in% c('1','3','4','5','6','7','8') & WC_MN %in% c('2')","1",0.484,0.04598
"54","3",0.088,0.501,"PA_TOT %in% c('1','2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.499,0.043912
"55","3",0.091,0.523,"PA_MSC %in% c('1','3') & PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2')","1",0.477,0.043407
"56","3",0.084,0.488,"PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.512,0.043008
"57","3",0.089,0.525,"F_FASTFOOD %in% c('1','2','4','5','6','7') & PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.475,0.042275
"58","5",0.082,0.485,"PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_S_RCRD %in% c('3','4','5') & GRADE %in% c('1','3','4','5','6')","1",0.515,0.04223
"59","3",0.081,0.482,"PA_ST %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.518,0.041958
"60","4",0.082,0.49,"PA_MSC %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('0')","1",0.51,0.04182
"61","4",0.077,0.462,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('1','2','4','5','6','7','8','9','10') & GRADE %in% c('3','4','5','6')","1",0.538,0.041426
"62","3",0.082,0.507,"PA_MSC %in% c('1','2') & PA_SWK_N %in% c('3','4','5','6','7','8','9','10','11','12') & WC_MN_M03 %in% c('1')","1",0.493,0.040426
"63","3",0.081,0.501,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3')","1",0.499,0.040419
"64","3",0.083,0.515,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','4')","1",0.485,0.040255
"65","3",0.08,0.503,"F_FRUIT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.497,0.03976
"66","4",0.075,0.478,"F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.522,0.03915
"67","3",0.082,0.527,"F_VEG %in% c('1','2','4','5','6','7') & PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.473,0.038786
"68","5",0.075,0.49,"F_VEG %in% c('1','4','5','6','7') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','8','9','10')","1",0.51,0.03825
"69","3",0.079,0.521,"F_VEG %in% c('2','4','5','6','7') & PA_MSC %in% c('1','2') & WC_MN_M03 %in% c('1')","1",0.479,0.037841
"70","3",0.078,0.521,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('3','4')","1",0.479,0.037362
"71","3",0.075,0.506,"F_WAT %in% c('1','4','5') & PA_MSC %in% c('1','3') & WC_MN_M03 %in% c('1')","1",0.494,0.03705
"72","3",0.076,0.513,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('2','9999')","1",0.487,0.037012
"73","4",0.072,0.487,"F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3')","1",0.513,0.036936
"74","2",0.079,0.533,"WC_MN %in% c('2') & E_EDU_F %in% c('1','2','4','9999')","1",0.467,0.036893
"75","3",0.075,0.509,"F_FRUIT %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.491,0.036825
"76","6",0.065,0.47,"F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & INT_WK_MM %in% c('0','2','4','5','6','7','8','9','10') & E_FM_M_3 %in% c('3')","1",0.53,0.03445
"77","3",0.072,0.528,"F_WAT %in% c('3','4','5') & PA_VIG %in% c('1','3') & WC_MN %in% c('2')","1",0.472,0.033984
"78","4",0.066,0.488,"F_FASTFOOD %in% c('1','2') & PA_MSC %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.512,0.033792
"79","4",0.064,0.476,"PR_HT %in% c('2','3','4','5') & PA_MSC %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.524,0.033536
"80","3",0.068,0.507,"WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('1','3','4')","1",0.493,0.033524
"81","2",0.068,0.509,"PA_MSC %in% c('1') & WC_MN_M03 %in% c('1')","1",0.491,0.033388
"82","3",0.066,0.496,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('1','2')","1",0.504,0.033264
"83","2",0.068,0.515,"PA_MSC %in% c('1') & WC_MN %in% c('2')","1",0.485,0.03298
"84","5",0.062,0.473,"PA_MSC %in% c('1','3') & PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','3','4','9999')","1",0.527,0.032674
"85","2",0.069,0.535,"PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1')","1",0.465,0.032085
"86","3",0.063,0.493,"PA_VIG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.507,0.031941
"87","4",0.066,0.517,"F_FASTFOOD %in% c('1','2','4','5','6','7') & F_VEG %in% c('1','2','4','5','6','7') & PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.483,0.031878
"88","4",0.066,0.518,"F_VEG %in% c('1','2','4','5','6','7') & F_WAT %in% c('1','2','4','5') & PA_MSC %in% c('1','3') & WC_MN_M03 %in% c('1')","1",0.482,0.031812
"89","3",0.06,0.475,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4','9999')","1",0.525,0.0315
"90","4",0.064,0.509,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('1','3','4') & I_SB_EX %in% c('2')","1",0.491,0.031424
"91","2",0.06,0.477,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1')","1",0.523,0.03138
"92","4",0.06,0.483,"PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1')","1",0.517,0.03102
"93","2",0.06,0.484,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2')","1",0.516,0.03096
"94","4",0.061,0.493,"PA_TRA %in% c('2','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3')","1",0.507,0.030927
"95","4",0.059,0.477,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('9999') & INT_WK_MM %in% c('3','4','5','6','7','8','9','10')","1",0.523,0.030857
"96","2",0.059,0.479,"PR_HT %in% c('3','4') & WC_MN_M03 %in% c('1')","1",0.521,0.030739
"97","3",0.062,0.508,"PA_SWK_S %in% c('0','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.492,0.030504
"98","3",0.058,0.477,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_FM_OBS_7 %in% c('9999')","1",0.523,0.030334
"99","2",0.059,0.487,"PR_HT %in% c('3','4') & WC_MN %in% c('2')","1",0.513,0.030267
"100","5",0.06,0.5,"PA_SWD_S %in% c('2','4','5','6','7','8','9','10','11','12','13','14') & PA_SWK_N %in% c('0','2','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','8')","1",0.5,0.03
"101","3",0.057,0.48,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('1','2','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2')","1",0.52,0.02964
"102","4",0.056,0.476,"F_SWDRINK %in% c('1') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.524,0.029344
"103","4",0.058,0.496,"F_VEG %in% c('2','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','3')","1",0.504,0.029232
"104","3",0.055,0.469,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4')","1",0.531,0.029205
"105","5",0.059,0.507,"F_FASTFOOD %in% c('1','2','4','5','6','7') & F_VEG %in% c('1','2','4','5','6','7') & F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.493,0.029087
"106","3",0.057,0.495,"PA_MSC %in% c('1') & WC_MN %in% c('2') & GRADE %in% c('1','3','4','5','6')","1",0.505,0.028785
"107","3",0.058,0.507,"F_FRUIT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.493,0.028594
"108","4",0.059,0.518,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('2') & HW_S_R %in% c('1','2','3','5','6','7','8','10')","1",0.482,0.028438
"109","3",0.059,0.52,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','3','5','10')","1",0.48,0.02832
"110","3",0.058,0.518,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2')","1",0.482,0.027956
"111","3",0.053,0.479,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.521,0.027613
"112","3",0.052,0.473,"PR_HT %in% c('3','4','5') & PA_SWD_S %in% c('0','2','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('2')","1",0.527,0.027404
"113","3",0.051,0.465,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & GRADE %in% c('2','3','4','5','6')","1",0.535,0.027285
"114","3",0.05,0.458,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2')","1",0.542,0.0271
"115","3",0.05,0.46,"PR_HT %in% c('3','4') & F_WAT %in% c('3','4','5') & WC_MN_M03 %in% c('1')","1",0.54,0.027
"116","3",0.053,0.5,"PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.5,0.0265
"117","3",0.049,0.46,"PR_HT %in% c('3','4') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2')","1",0.54,0.02646
"118","3",0.048,0.459,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2','4','5') & WC_MN_M03 %in% c('1')","1",0.541,0.025968
"119","4",0.047,0.45,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & AC_ACCESS %in% c('1','3','4')","1",0.55,0.02585
"120","3",0.046,0.439,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.561,0.025806
"121","3",0.049,0.476,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & O_OCP2 %in% c('9999')","1",0.524,0.025676
"122","3",0.048,0.466,"PA_MSC %in% c('1') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.534,0.025632
"123","4",0.049,0.477,"PA_TOT %in% c('1','2','3') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.523,0.025627
"124","3",0.046,0.443,"PR_HT %in% c('3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.557,0.025622
"125","3",0.052,0.508,"PA_PE_FQ %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.492,0.025584
"126","3",0.048,0.467,"PR_HT %in% c('3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('2','3','4','5')","1",0.533,0.025584
"127","3",0.051,0.504,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & PR_OH %in% c('2')","1",0.496,0.025296
"128","3",0.05,0.495,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_FM_YBS_8 %in% c('8')","1",0.505,0.02525
"129","3",0.048,0.474,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('3','4','5','6','7','8')","1",0.526,0.025248
"130","4",0.046,0.462,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.538,0.024748
"131","4",0.046,0.462,"F_CS_F07 %in% c('9999') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.538,0.024748
"132","3",0.047,0.474,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2','4','5') & WC_MN %in% c('2')","1",0.526,0.024722
"133","3",0.049,0.498,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2')","1",0.502,0.024598
"134","4",0.047,0.48,"PR_HT %in% c('2','3','4','5') & PA_VIG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.52,0.02444
"135","3",0.045,0.459,"WC_MN %in% c('2') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.541,0.024345
"136","3",0.045,0.46,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','5','7','9','10')","1",0.54,0.0243
"137","2",0.051,0.529,"PA_VIG %in% c('3') & WC_MN_M03 %in% c('1')","1",0.471,0.024021
"138","4",0.049,0.517,"F_FASTFOOD %in% c('1','2','4','5','6','7') & F_WAT %in% c('1','3','4','5') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1')","1",0.483,0.023667
"139","2",0.047,0.498,"WC_MN %in% c('2') & E_EDU_F %in% c('1','2','9999')","1",0.502,0.023594
"140","4",0.045,0.482,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('1','2','4','5') & O_BR_FQ %in% c('3')","1",0.518,0.02331
"141","4",0.041,0.434,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','4','5','7','10')","1",0.566,0.023206
"142","4",0.04,0.42,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.58,0.0232
"143","4",0.04,0.423,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.577,0.02308
"144","4",0.045,0.49,"F_WAT %in% c('3','4','5') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.51,0.02295
"145","2",0.048,0.522,"F_FASTFOOD %in% c('1') & WC_MN %in% c('2')","1",0.478,0.022944
"146","3",0.042,0.455,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.545,0.02289
"147","3",0.047,0.513,"PR_HT %in% c('2','3','4','5') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('9999')","1",0.487,0.022889
"148","4",0.041,0.442,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2','3','4','5','6','7','8') & GRADE %in% c('3','4','5','6')","1",0.558,0.022878
"149","3",0.046,0.504,"F_WAT %in% c('3','4','5') & PA_VIG %in% c('3') & WC_MN_M03 %in% c('1')","1",0.496,0.022816
"150","2",0.046,0.505,"PR_HT %in% c('3') & WC_MN %in% c('2')","1",0.495,0.02277
"151","3",0.043,0.477,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & E_EDU_M %in% c('1','2','4','8888','9999')","1",0.523,0.022489
"152","3",0.042,0.467,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('3','4')","1",0.533,0.022386
"153","4",0.041,0.455,"PR_HT %in% c('3','4','5') & F_MILK %in% c('1','2','4','5','6','7') & PA_SWK_N %in% c('2','3','4','5','6','7','8','9','10','11','12') & WC_MN_M03 %in% c('1')","1",0.545,0.022345
"154","5",0.043,0.484,"PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('1','3','5') & GRADE %in% c('1','3','4','5','6')","1",0.516,0.022188
"155","3",0.042,0.472,"PR_HT %in% c('3','4','5') & F_BR %in% c('2','4','5','6','7','8') & WC_MN %in% c('2')","1",0.528,0.022176
"156","5",0.042,0.474,"PA_TRA %in% c('3','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_DAYS %in% c('1','2','3','4','5','6','7') & RH_DG_YR %in% c('9999')","1",0.526,0.022092
"157","4",0.043,0.487,"F_WAT %in% c('3','4','5') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.513,0.022059
"158","4",0.04,0.45,"PA_MSC %in% c('1','3') & PA_ST %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.55,0.022
"159","3",0.047,0.533,"F_SODA %in% c('1','2') & WC_MN %in% c('2') & E_EDU_M %in% c('1','2','4','9999')","1",0.467,0.021949
"160","4",0.043,0.491,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & PR_OH %in% c('2')","1",0.509,0.021887
"161","5",0.042,0.479,"PR_HT %in% c('2','3','4') & F_BR %in% c('4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SB_EX %in% c('2')","1",0.521,0.021882
"162","4",0.039,0.439,"PR_HT %in% c('3','4','5') & F_MILK %in% c('1','2','4','5','6','7') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2')","1",0.561,0.021879
"163","3",0.041,0.467,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4','8888')","1",0.533,0.021853
"164","4",0.038,0.432,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.568,0.021584
"165","2",0.043,0.499,"WC_MN %in% c('2') & E_EDU_F %in% c('2','9999')","1",0.501,0.021543
"166","4",0.042,0.489,"F_FASTFOOD %in% c('1','2') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.511,0.021462
"167","5",0.041,0.478,"F_WAT %in% c('3','4','5') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('1','5')","1",0.522,0.021402
"168","4",0.04,0.466,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2','4','5','6','7','8') & GRADE %in% c('2','3','4','5','6')","1",0.534,0.02136
