,BMI
15087,0.0
15573,1.0
21261,0.0
22436,0.0
25160,0.0
8770,1.0
14308,0.0
14199,0.0
17354,0.0
22,0.0
11065,1.0
15400,0.0
25536,0.0
1930,0.0
6071,1.0
27145,0.0
25824,0.0
17462,0.0
2079,1.0
3110,0.0
13141,0.0
18178,0.0
956,1.0
300,0.0
6674,0.0
4973,1.0
8356,0.0
5141,0.0
18988,0.0
12992,0.0
26329,0.0
13537,0.0
22590,0.0
23013,0.0
22067,0.0
25333,0.0
2014,0.0
20484,0.0
14480,0.0
27189,0.0
26870,0.0
14849,0.0
20591,0.0
21839,0.0
26373,1.0
13617,1.0
7864,0.0
23616,0.0
13162,0.0
3271,0.0
11073,0.0
24673,0.0
2708,0.0
1373,0.0
16849,0.0
6713,0.0
4231,0.0
22972,0.0
22868,1.0
27597,0.0
19782,0.0
14371,1.0
12958,0.0
27562,0.0
19272,0.0
23016,0.0
19543,0.0
16947,0.0
18691,0.0
1063,0.0
11818,0.0
1433,0.0
6774,0.0
3328,1.0
12430,0.0
20386,1.0
23150,1.0
4275,0.0
22182,1.0
17226,0.0
24504,0.0
21120,0.0
16677,0.0
21235,0.0
22896,1.0
8442,0.0
12496,0.0
21211,0.0
6222,0.0
4223,1.0
16521,0.0
9436,0.0
2002,0.0
16183,0.0
13176,0.0
8323,0.0
6475,0.0
24072,0.0
18501,0.0
15388,1.0
2446,0.0
14026,0.0
4655,1.0
11933,1.0
5203,0.0
15639,0.0
22880,0.0
386,0.0
21706,0.0
2249,0.0
8791,1.0
17737,0.0
22708,0.0
14110,0.0
298,0.0
27059,0.0
13266,0.0
10737,0.0
12426,0.0
18696,0.0
9842,0.0
6901,0.0
6802,0.0
19415,0.0
6240,0.0
11276,0.0
11406,1.0
21202,0.0
9378,0.0
4018,1.0
9966,1.0
10851,0.0
13208,0.0
24858,0.0
11891,1.0
13152,0.0
2566,0.0
27338,0.0
21650,0.0
16933,0.0
14426,0.0
15883,0.0
9086,0.0
3438,1.0
23856,1.0
18932,0.0
25509,1.0
19569,0.0
2413,0.0
7934,0.0
19107,0.0
4900,0.0
11609,1.0
16422,0.0
6468,1.0
10620,1.0
632,1.0
16501,0.0
6589,0.0
9078,0.0
5315,0.0
522,0.0
20751,0.0
17316,0.0
9856,0.0
3339,0.0
26019,0.0
26994,0.0
9354,0.0
9612,0.0
12520,1.0
12945,0.0
24203,0.0
2088,0.0
17609,0.0
22510,1.0
7555,1.0
10531,0.0
3925,0.0
14652,0.0
6536,0.0
3441,0.0
10110,1.0
20647,0.0
3676,0.0
12428,1.0
23726,1.0
24914,0.0
26367,0.0
22983,0.0
10472,0.0
20419,0.0
8203,0.0
4779,0.0
24815,0.0
18594,0.0
20021,0.0
4154,0.0
22531,0.0
26940,0.0
5861,0.0
13423,0.0
26164,0.0
5534,0.0
26291,1.0
26796,0.0
25233,0.0
21077,0.0
5979,0.0
16927,0.0
8799,0.0
12427,0.0
2766,1.0
20754,0.0
1481,1.0
12484,1.0
21550,0.0
13204,1.0
19655,1.0
12950,0.0
24390,0.0
15065,0.0
27106,0.0
6687,0.0
11042,0.0
11069,1.0
11793,0.0
19040,0.0
8254,0.0
9132,1.0
15714,1.0
6257,0.0
17597,0.0
16633,0.0
10630,0.0
21000,0.0
1463,0.0
2715,1.0
3707,1.0
3732,1.0
16520,0.0
5791,0.0
8373,0.0
4292,0.0
7926,1.0
25155,1.0
5150,0.0
11649,0.0
8140,0.0
4000,1.0
22420,0.0
13343,1.0
27588,0.0
15732,0.0
22534,0.0
23789,1.0
2408,0.0
211,0.0
20394,0.0
1427,0.0
14461,0.0
10066,0.0
1940,0.0
16635,0.0
17300,0.0
4647,0.0
8758,0.0
7464,0.0
3073,0.0
16576,0.0
24628,0.0
19481,0.0
20480,0.0
21487,0.0
17017,1.0
12279,0.0
23332,0.0
24509,0.0
20906,0.0
10932,1.0
11893,1.0
6316,0.0
19604,1.0
4734,1.0
22291,0.0
27479,0.0
12856,0.0
93,0.0
21957,0.0
21600,0.0
27430,0.0
26071,0.0
27407,0.0
4524,0.0
7784,0.0
13839,1.0
3457,0.0
17036,0.0
15684,0.0
8530,1.0
5125,1.0
19147,0.0
26311,0.0
17847,0.0
958,1.0
13435,1.0
3050,1.0
1532,1.0
21307,0.0
19517,1.0
12097,1.0
26637,1.0
14658,0.0
8825,1.0
14567,0.0
15776,1.0
6365,0.0
21044,0.0
22255,0.0
25756,0.0
11479,0.0
4369,0.0
23358,0.0
25898,0.0
23079,1.0
6740,0.0
23224,1.0
17518,1.0
10946,0.0
3140,0.0
22191,0.0
24214,0.0
1620,1.0
9910,0.0
19799,0.0
19264,0.0
18206,0.0
7038,0.0
14264,0.0
17761,1.0
24481,1.0
25478,1.0
14685,0.0
25701,0.0
11829,1.0
10709,0.0
6011,1.0
13961,0.0
963,0.0
1578,0.0
7204,0.0
23499,0.0
21129,1.0
20486,0.0
6627,1.0
24264,0.0
17093,0.0
11354,1.0
8007,0.0
2036,1.0
22655,0.0
15014,0.0
21268,0.0
6906,0.0
22523,0.0
2755,0.0
26384,0.0
4558,0.0
17463,0.0
12512,0.0
25583,0.0
12706,0.0
5178,0.0
8293,0.0
11177,0.0
3430,0.0
14749,0.0
11190,0.0
16271,0.0
2974,0.0
3804,1.0
25090,0.0
8485,0.0
797,0.0
22798,1.0
5029,0.0
2182,0.0
4144,1.0
9769,0.0
22524,0.0
25229,0.0
9225,1.0
13074,0.0
17183,0.0
13363,0.0
5194,0.0
101,0.0
721,0.0
11632,0.0
19895,1.0
25173,0.0
8797,0.0
2787,0.0
10233,0.0
14315,0.0
24462,0.0
24025,0.0
10666,0.0
14857,0.0
3994,0.0
18286,0.0
13445,0.0
8498,0.0
15561,0.0
3471,0.0
22969,0.0
4428,1.0
11262,0.0
24852,0.0
1768,1.0
10701,0.0
14266,1.0
15143,0.0
26166,0.0
14919,1.0
24691,0.0
13221,1.0
26399,1.0
16146,1.0
11119,0.0
23235,0.0
16337,0.0
22292,0.0
8549,0.0
17534,0.0
21806,0.0
5770,0.0
16842,0.0
14504,0.0
17511,0.0
1073,1.0
12462,0.0
14976,1.0
3061,0.0
20316,1.0
2677,0.0
13845,0.0
22828,0.0
13334,0.0
3532,0.0
6597,1.0
13971,0.0
22941,0.0
14141,0.0
13182,1.0
15051,0.0
26801,0.0
19169,0.0
27459,0.0
8177,0.0
18632,0.0
15977,1.0
5472,0.0
23577,0.0
21438,0.0
20007,0.0
21779,0.0
14993,1.0
20009,1.0
10559,0.0
6697,0.0
14404,0.0
7305,0.0
11292,0.0
14427,1.0
1032,0.0
19251,1.0
14474,1.0
15289,1.0
21910,0.0
11164,0.0
19053,0.0
19338,0.0
24957,1.0
13649,0.0
16012,0.0
5081,1.0
1106,0.0
17214,0.0
4430,0.0
5238,0.0
25284,0.0
14742,0.0
16500,0.0
9342,0.0
5248,0.0
2730,0.0
20564,0.0
4600,0.0
5126,0.0
27077,0.0
25442,0.0
24374,0.0
15197,0.0
24442,0.0
6484,0.0
7841,0.0
4333,1.0
8396,0.0
9883,0.0
4629,1.0
12583,0.0
146,0.0
22111,0.0
27104,0.0
19662,0.0
23420,0.0
4666,0.0
3068,0.0
22625,0.0
24732,0.0
1638,0.0
5276,0.0
7355,0.0
18910,0.0
17874,0.0
23520,0.0
6388,0.0
14392,0.0
22963,0.0
2146,0.0
27148,0.0
21713,0.0
16178,0.0
1484,0.0
20317,0.0
4575,0.0
21876,1.0
12994,0.0
17664,0.0
27547,0.0
24530,1.0
26427,0.0
12666,1.0
1649,0.0
22446,1.0
1365,0.0
2743,0.0
3887,1.0
7675,1.0
21186,0.0
9647,0.0
19512,0.0
6595,0.0
21845,0.0
6721,0.0
17301,0.0
3472,0.0
21112,0.0
6118,1.0
7476,0.0
3816,0.0
12272,0.0
693,0.0
5818,0.0
22098,0.0
8940,0.0
18141,0.0
8363,0.0
20203,1.0
25673,0.0
12754,0.0
10791,0.0
23347,1.0
10219,0.0
3178,1.0
69,0.0
12877,0.0
5981,1.0
14198,0.0
11142,0.0
4017,1.0
24847,0.0
5854,0.0
21956,0.0
2143,0.0
26064,0.0
23868,0.0
24540,0.0
27356,1.0
24174,0.0
19986,1.0
21358,0.0
1115,0.0
2719,0.0
10978,1.0
22518,0.0
7232,1.0
11075,0.0
4064,0.0
18879,0.0
2060,0.0
3138,0.0
16428,1.0
15346,0.0
5004,1.0
17306,0.0
24470,0.0
7295,1.0
16529,0.0
7958,0.0
14636,1.0
13300,1.0
22033,1.0
13688,1.0
6226,0.0
3910,1.0
14023,0.0
7429,1.0
16125,0.0
8690,1.0
4847,0.0
12733,0.0
11175,0.0
1081,0.0
18726,0.0
19972,0.0
23187,0.0
9921,0.0
18100,0.0
22122,0.0
23596,0.0
4630,1.0
10775,0.0
25382,0.0
22932,1.0
21632,0.0
18874,0.0
13377,1.0
2874,0.0
10269,0.0
23733,0.0
11765,0.0
6016,1.0
18454,0.0
10232,1.0
4711,0.0
10302,0.0
14004,0.0
2503,1.0
16153,0.0
1995,1.0
18929,0.0
9816,0.0
27367,0.0
19594,0.0
17198,0.0
24102,0.0
208,0.0
15668,0.0
11385,1.0
9497,1.0
1497,1.0
23752,1.0
257,0.0
11975,0.0
176,0.0
10104,0.0
4697,0.0
265,0.0
18391,0.0
24453,0.0
11637,0.0
19876,0.0
3572,0.0
22350,0.0
26168,0.0
5574,0.0
14213,0.0
3761,0.0
5893,1.0
9678,0.0
21252,0.0
19350,0.0
9454,1.0
10753,1.0
8979,0.0
19496,0.0
7545,0.0
24567,0.0
15550,0.0
24419,0.0
8232,1.0
1121,0.0
6278,0.0
405,0.0
9467,0.0
26861,0.0
9285,1.0
22845,1.0
14385,0.0
9852,0.0
13241,0.0
12938,1.0
25716,1.0
22001,0.0
24489,0.0
13269,1.0
10839,1.0
26496,0.0
21105,0.0
9018,0.0
22596,0.0
4045,0.0
26800,1.0
15603,1.0
10370,0.0
5892,0.0
25094,1.0
25091,0.0
7453,0.0
13124,0.0
2357,1.0
2586,0.0
15960,0.0
2457,0.0
15598,1.0
24479,0.0
22889,0.0
26556,0.0
23971,1.0
820,1.0
9275,0.0
23876,0.0
11314,0.0
1836,1.0
8896,0.0
7619,0.0
1011,0.0
13155,0.0
7353,0.0
16049,0.0
7507,0.0
17413,0.0
8492,0.0
5413,0.0
10877,1.0
14557,1.0
16400,0.0
20477,0.0
59,0.0
16444,1.0
7923,0.0
19174,0.0
7451,1.0
15356,0.0
1098,0.0
17985,0.0
8125,0.0
11878,0.0
163,0.0
2085,1.0
1012,0.0
13326,0.0
25661,0.0
26229,1.0
11680,0.0
271,0.0
4910,0.0
13151,1.0
6165,0.0
4866,0.0
23528,1.0
8310,0.0
17112,0.0
22576,0.0
2488,0.0
19430,0.0
4081,0.0
16343,0.0
5014,0.0
3322,1.0
15083,0.0
9750,0.0
24200,0.0
10146,0.0
24138,0.0
26624,0.0
77,1.0
365,0.0
9183,0.0
8377,0.0
17561,0.0
26585,0.0
1621,0.0
11985,0.0
10112,0.0
24873,0.0
3416,1.0
5373,0.0
151,0.0
23841,0.0
13024,1.0
20621,0.0
9057,0.0
23814,0.0
23262,1.0
14886,0.0
2054,0.0
26109,0.0
14952,0.0
14206,0.0
20279,1.0
18054,0.0
12472,0.0
17063,1.0
3051,0.0
14610,0.0
7732,0.0
27321,0.0
16876,0.0
15989,0.0
1775,1.0
3230,0.0
6878,1.0
27268,1.0
4096,0.0
21571,1.0
10089,0.0
9889,0.0
17715,1.0
9424,1.0
22500,0.0
9201,1.0
4992,0.0
19229,0.0
1038,0.0
2785,0.0
16683,0.0
17755,0.0
15739,0.0
16939,1.0
12642,1.0
3650,0.0
25016,0.0
9893,0.0
14639,0.0
13587,0.0
16698,0.0
1493,0.0
4271,0.0
22781,1.0
26114,0.0
17731,0.0
23477,0.0
25742,0.0
15267,1.0
15708,0.0
24236,0.0
9104,1.0
1559,0.0
22162,0.0
6266,0.0
26968,0.0
20364,0.0
11665,0.0
7338,0.0
8465,0.0
16110,0.0
14671,0.0
11118,0.0
1313,0.0
25541,0.0
13958,1.0
22804,1.0
23559,0.0
6704,1.0
25887,0.0
21792,0.0
21649,0.0
17245,0.0
17646,0.0
12316,1.0
19888,0.0
1392,0.0
7045,0.0
5464,0.0
9589,0.0
4013,0.0
22946,1.0
1336,0.0
21542,0.0
1961,0.0
9537,0.0
6584,1.0
17525,0.0
15178,1.0
23569,1.0
1667,0.0
17656,0.0
2239,0.0
13732,1.0
27163,0.0
19717,0.0
18405,0.0
3918,0.0
9402,1.0
13451,1.0
2013,0.0
8479,0.0
2236,0.0
19759,1.0
18131,0.0
24187,0.0
11490,0.0
18615,0.0
27359,0.0
20180,0.0
21995,0.0
22570,0.0
22826,0.0
1872,0.0
25534,0.0
26561,0.0
4386,1.0
25116,0.0
19256,1.0
12308,0.0
24505,0.0
10396,0.0
19937,0.0
19544,1.0
8014,0.0
469,0.0
22419,0.0
2474,1.0
4411,0.0
15935,0.0
25823,0.0
26221,1.0
11892,0.0
22699,0.0
23657,0.0
6858,1.0
578,0.0
5416,0.0
14572,1.0
8358,0.0
24269,0.0
20549,0.0
13351,0.0
25495,0.0
18345,0.0
21517,0.0
5559,0.0
2407,0.0
15235,0.0
4791,1.0
3235,0.0
27184,0.0
26649,0.0
4367,0.0
5562,1.0
16562,0.0
26475,0.0
7528,0.0
2643,0.0
11794,1.0
18775,0.0
27062,0.0
2907,0.0
10870,1.0
16423,0.0
2352,0.0
7897,1.0
4954,0.0
21351,0.0
23556,0.0
4989,0.0
5268,0.0
26361,0.0
701,0.0
17842,0.0
17960,0.0
11980,0.0
12174,1.0
1889,1.0
23251,0.0
21022,0.0
2300,0.0
26035,0.0
27623,0.0
16609,0.0
17582,0.0
3097,0.0
24570,0.0
540,0.0
22175,0.0
24985,0.0
24114,0.0
8283,1.0
12018,1.0
8199,1.0
8609,0.0
16001,0.0
14344,1.0
23627,0.0
17979,0.0
14592,0.0
2210,0.0
13137,0.0
22331,0.0
24676,1.0
11139,0.0
17977,0.0
22966,0.0
26224,0.0
22359,1.0
19682,1.0
6730,0.0
26997,0.0
20558,0.0
647,1.0
5512,1.0
24944,0.0
23601,1.0
22416,1.0
13976,0.0
22045,0.0
27122,0.0
5476,0.0
1945,0.0
23315,0.0
6948,0.0
12033,0.0
16656,1.0
18575,0.0
5807,0.0
11868,1.0
15296,0.0
23139,0.0
23260,0.0
7957,0.0
12775,0.0
5928,0.0
26739,0.0
21676,0.0
14421,0.0
7960,1.0
16929,0.0
24822,0.0
20640,1.0
27585,1.0
25071,0.0
5742,0.0
22228,0.0
11791,0.0
703,0.0
11908,0.0
3157,0.0
4449,1.0
27179,0.0
18792,0.0
1537,1.0
5949,1.0
16059,0.0
21979,0.0
25613,0.0
9648,0.0
17878,0.0
22488,0.0
12304,0.0
7463,0.0
14415,0.0
3229,0.0
13420,1.0
10246,1.0
27464,0.0
21279,0.0
27310,0.0
26518,0.0
3892,0.0
15406,0.0
17396,0.0
3493,1.0
17248,0.0
15009,0.0
17753,0.0
24516,0.0
14779,0.0
2037,0.0
11256,0.0
11149,0.0
5794,0.0
1625,0.0
9180,0.0
23002,0.0
18962,0.0
14297,0.0
27388,0.0
5480,0.0
15348,0.0
2956,0.0
1902,0.0
14377,1.0
6512,0.0
26338,0.0
15466,0.0
23428,0.0
13558,1.0
790,1.0
8821,0.0
24004,0.0
11355,0.0
6923,0.0
17873,0.0
20874,0.0
11018,0.0
2690,1.0
2081,0.0
17211,0.0
12295,1.0
18240,0.0
15774,0.0
23753,0.0
19160,0.0
22306,0.0
15442,0.0
23288,0.0
170,1.0
12868,0.0
19303,0.0
7560,0.0
20418,0.0
10074,0.0
17260,1.0
25331,0.0
7362,0.0
25488,0.0
5282,1.0
24969,0.0
21233,0.0
26781,0.0
9929,1.0
19861,0.0
17546,0.0
21107,0.0
4352,1.0
1359,1.0
5884,0.0
13325,0.0
16954,0.0
13950,1.0
15549,0.0
4704,0.0
3528,0.0
12893,1.0
6705,0.0
8412,0.0
7333,0.0
16067,0.0
4960,1.0
27341,0.0
18541,1.0
6128,0.0
7093,0.0
21594,0.0
24433,0.0
19578,0.0
15080,0.0
20390,0.0
1013,0.0
1018,0.0
5440,0.0
12617,0.0
13923,0.0
14936,0.0
15554,0.0
840,0.0
4480,0.0
24621,0.0
695,0.0
11193,0.0
11189,0.0
5485,1.0
27427,0.0
25961,0.0
4713,1.0
25364,1.0
19628,0.0
26500,0.0
23664,0.0
25984,0.0
14672,0.0
8408,1.0
11956,0.0
7442,0.0
7512,1.0
12804,0.0
26838,0.0
2638,1.0
12538,0.0
10294,0.0
22986,0.0
2650,0.0
5462,0.0
9328,0.0
18167,0.0
20310,0.0
14256,0.0
24549,0.0
20441,0.0
11005,0.0
23510,0.0
10358,1.0
16987,1.0
16054,0.0
5488,0.0
18268,0.0
14238,0.0
21975,0.0
27556,1.0
1845,0.0
20406,1.0
24519,0.0
1881,1.0
21094,0.0
24043,0.0
4133,0.0
26466,0.0
10786,0.0
1832,0.0
189,0.0
3014,0.0
1129,1.0
11478,0.0
13969,0.0
14104,0.0
6877,0.0
21573,0.0
12543,0.0
6387,0.0
15430,0.0
8241,0.0
12385,0.0
23755,0.0
24585,0.0
12438,0.0
14612,0.0
23362,0.0
3734,0.0
12421,1.0
19372,0.0
16282,0.0
25280,0.0
8454,0.0
23241,0.0
19260,0.0
15158,0.0
2552,0.0
1323,1.0
14967,1.0
27269,0.0
17444,1.0
20098,0.0
20627,0.0
6805,0.0
13530,1.0
19563,0.0
22650,0.0
19030,0.0
3739,0.0
9651,1.0
22107,0.0
5136,0.0
4031,0.0
20378,0.0
25053,0.0
13523,0.0
22251,0.0
8242,0.0
16077,0.0
5174,1.0
17832,0.0
15237,0.0
20186,1.0
1614,1.0
13807,0.0
26153,0.0
16840,0.0
21029,0.0
2669,1.0
26236,0.0
25059,0.0
14581,0.0
16599,1.0
11448,0.0
21324,0.0
6069,0.0
22315,0.0
19050,0.0
14874,0.0
8666,0.0
11763,0.0
5773,1.0
15517,0.0
10335,0.0
26725,0.0
26525,0.0
16302,0.0
27691,0.0
20803,0.0
22383,0.0
21219,0.0
21745,0.0
3164,0.0
16591,0.0
16031,1.0
22538,0.0
2145,0.0
7929,0.0
24331,0.0
25198,0.0
1198,0.0
26958,0.0
16502,0.0
9858,0.0
7184,0.0
18528,0.0
14994,0.0
14008,0.0
27330,1.0
26124,0.0
6928,1.0
17225,0.0
23524,0.0
6040,0.0
18658,0.0
13648,0.0
3566,0.0
8785,0.0
4433,0.0
23563,0.0
266,0.0
5757,0.0
21026,0.0
5390,0.0
22539,0.0
20565,0.0
20825,0.0
9851,1.0
13328,1.0
933,0.0
3748,0.0
17877,0.0
2632,0.0
9455,0.0
8161,1.0
23615,1.0
23598,0.0
2904,0.0
1119,0.0
16681,0.0
24725,1.0
2044,0.0
4636,0.0
11536,0.0
15199,0.0
7012,0.0
21965,0.0
12946,1.0
14992,0.0
25104,0.0
23192,0.0
22658,0.0
10795,1.0
26246,0.0
17929,0.0
24649,0.0
565,0.0
20172,0.0
26986,1.0
1650,0.0
619,0.0
3611,1.0
21767,0.0
25785,0.0
24457,0.0
6748,0.0
7197,0.0
11163,0.0
21191,0.0
7479,0.0
16640,0.0
17170,1.0
26630,0.0
10239,0.0
3147,0.0
20300,0.0
1679,0.0
3652,1.0
8779,0.0
425,0.0
21496,0.0
82,0.0
5929,0.0
13368,1.0
11800,0.0
25035,0.0
12209,0.0
21788,0.0
27098,0.0
22948,0.0
14476,1.0
20958,0.0
13636,0.0
6436,0.0
16014,0.0
6075,0.0
12999,1.0
23549,0.0
16660,0.0
714,0.0
19079,0.0
24008,0.0
8727,1.0
9725,1.0
9374,0.0
15373,0.0
19950,0.0
24321,0.0
135,0.0
2240,0.0
20839,0.0
15384,0.0
1009,0.0
12627,0.0
2428,0.0
9580,0.0
5847,0.0
13374,0.0
2611,0.0
10665,0.0
16305,1.0
1266,0.0
22308,0.0
23784,0.0
20913,0.0
526,0.0
21974,0.0
16871,0.0
9407,0.0
2277,0.0
3198,1.0
25188,0.0
12609,0.0
26424,0.0
4085,0.0
27192,0.0
23703,0.0
18222,0.0
3136,0.0
50,1.0
25722,0.0
19000,0.0
15321,1.0
21659,1.0
2012,0.0
677,0.0
22163,0.0
4205,0.0
19004,0.0
645,0.0
17841,0.0
6882,1.0
18687,0.0
21081,0.0
19953,0.0
14485,0.0
6988,0.0
4126,0.0
24538,0.0
2125,0.0
19021,0.0
24832,0.0
9495,0.0
19511,0.0
11280,0.0
4539,0.0
10834,0.0
9391,1.0
26883,0.0
9442,1.0
23943,1.0
23019,0.0
18902,0.0
7826,0.0
20064,0.0
7158,1.0
16742,1.0
158,0.0
27431,0.0
16195,1.0
23067,0.0
13017,0.0
9691,0.0
3489,1.0
1683,0.0
23952,0.0
22073,1.0
25947,0.0
21599,0.0
17259,0.0
22939,0.0
16051,0.0
7748,0.0
26835,0.0
15753,0.0
18272,0.0
25683,0.0
22541,0.0
5588,0.0
23109,1.0
18035,0.0
21239,0.0
3274,0.0
14837,0.0
20144,0.0
1133,0.0
12777,0.0
5093,0.0
23312,0.0
6611,0.0
7283,0.0
25093,0.0
4753,1.0
104,0.0
2799,1.0
27134,0.0
17349,1.0
4274,0.0
7047,0.0
27458,0.0
19031,0.0
26612,0.0
15704,0.0
16511,0.0
22314,0.0
13829,0.0
3449,0.0
12168,0.0
6958,1.0
582,0.0
10259,0.0
21652,0.0
10528,0.0
27032,0.0
19067,0.0
26825,0.0
910,0.0
7788,0.0
20412,0.0
23282,0.0
25854,1.0
4851,0.0
11305,0.0
24553,0.0
7723,0.0
27489,1.0
11390,0.0
17641,0.0
15446,1.0
11612,0.0
8439,0.0
22911,0.0
5865,0.0
18752,0.0
26960,0.0
