,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
26008,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,8.0,0.0,1.0,4.0,3.0,2.0,1.0,8888.0,2.0,9999.0,1.0,3.0,2.0,7.0,1.0,4.0,2.0,6.0,5.0
308,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,7.0,1.0,7.0,3.0,1.0,10.0,4.0,3.0,8.0,8888.0,8.0,9999.0,8.0,3.0,5.0,13.0,5.0,4.0,6.0,8.0,10.0
26853,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,9.0,9999.0,11.0,1.0,1.0,3.0,3.0,2.0,3.0,9999.0,2.0,9999.0,1.0,3.0,5.0,10.0,2.0,3.0,3.0,6.0,7.0
21445,1.0,8.0,0.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,1.0,9999.0,20.0,2.0,1.0,4.0,4.0,2.0,4.0,9999.0,4.0,9999.0,1.0,3.0,5.0,14.0,3.0,4.0,3.0,8.0,4.0
2876,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,11.0,1.0,1.0,4.0,2.0,2.0,1.0,8888.0,3.0,1.0,5.0,3.0,0.0,3.0,6.0,3.0,2.0,6.0,6.0
23022,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,20.0,3.0,1.0,5.0,6.0,1.0,1.0,8888.0,3.0,9999.0,2.0,3.0,0.0,9.0,5.0,2.0,3.0,8.0,5.0
3619,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,4.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,2.0,9999.0,20.0,2.0,1.0,7.0,2.0,3.0,1.0,8888.0,1.0,9999.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0
22626,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,3.0,9999.0,7.0,2.0,1.0,4.0,2.0,2.0,1.0,8888.0,3.0,9999.0,1.0,3.0,3.0,9.0,5.0,2.0,2.0,8.0,5.0
5939,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,6.0,1.0,1.0,3.0,3.0,3.0,1.0,8888.0,2.0,9999.0,1.0,2.0,8.0,12.0,1.0,4.0,1.0,8.0,2.0
7052,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,4.0,1.0,2.0,9999.0,6.0,0.0,1.0,3.0,1.0,1.0,1.0,8888.0,5.0,9999.0,4.0,2.0,4.0,14.0,0.0,4.0,2.0,8.0,7.0
27227,1.0,9999.0,0.0,1.0,9999.0,1.0,2.0,2.0,3.0,1.0,2.0,6.0,4.0,0.0,3.0,1.0,2.0,9999.0,20.0,0.0,1.0,4.0,6.0,3.0,1.0,7.0,3.0,1.0,1.0,3.0,5.0,7.0,5.0,4.0,2.0,8.0,8.0
935,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,4.0,2.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,10.0,0.0,2.0,4.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,0.0,10.0,0.0,4.0,4.0,8.0,6.0
9067,8888.0,8888.0,1.0,8888.0,9999.0,1.0,1.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,20.0,0.0,1.0,4.0,2.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,5.0,12.0,0.0,2.0,3.0,7.0,3.0
13997,1.0,8.0,1.0,9999.0,9999.0,1.0,4.0,2.0,3.0,1.0,2.0,9999.0,4.0,0.0,4.0,1.0,3.0,9999.0,9.0,0.0,4.0,4.0,5.0,1.0,1.0,9999.0,2.0,1.0,1.0,2.0,3.0,10.0,3.0,2.0,3.0,8.0,5.0
15419,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,2.0,9999.0,9.0,0.0,1.0,4.0,3.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,5.0,8.0,0.0,2.0,1.0,2.0,5.0
23474,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,6.0,9999.0,1.0,2.0,0.0,2.0,9999.0,10.0,2.0,1.0,3.0,4.0,2.0,1.0,9999.0,2.0,9999.0,1.0,3.0,2.0,5.0,4.0,4.0,2.0,8.0,3.0
12562,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,5.0,9999.0,7.0,2.0,1.0,3.0,2.0,2.0,1.0,8888.0,5.0,1.0,1.0,3.0,3.0,9.0,5.0,2.0,2.0,7.0,4.0
5490,8888.0,8888.0,9999.0,8888.0,1.0,1.0,1.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,10.0,0.0,2.0,3.0,7.0,2.0,1.0,8888.0,5.0,4.0,1.0,3.0,1.0,8.0,0.0,2.0,7.0,4.0,8.0
8718,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,2.0,9999.0,8888.0,4.0,0.0,5.0,0.0,10.0,9999.0,7.0,1.0,2.0,4.0,3.0,2.0,1.0,8888.0,1.0,9999.0,1.0,2.0,7.0,12.0,2.0,3.0,1.0,5.0,7.0
13960,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,4.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,8.0,5.0,1.0,4.0,2.0,3.0,1.0,7.0,3.0,9999.0,1.0,3.0,2.0,11.0,4.0,4.0,3.0,7.0,8.0
812,1.0,8.0,0.0,1.0,9999.0,1.0,3.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,8.0,9999.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,9999.0,1.0,1.0,2.0,2.0,4.0,2.0,6.0,4.0,3.0,1.0,6.0
5717,1.0,8.0,9999.0,1.0,9999.0,4.0,1.0,4.0,3.0,1.0,2.0,6.0,9999.0,0.0,6.0,1.0,1.0,9999.0,8.0,2.0,1.0,2.0,3.0,2.0,1.0,9999.0,1.0,1.0,1.0,3.0,4.0,11.0,4.0,3.0,1.0,1.0,2.0
26682,1.0,8.0,9999.0,2.0,9999.0,1.0,4.0,4.0,3.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,1.0,9999.0,7.0,0.0,2.0,3.0,5.0,1.0,1.0,9999.0,1.0,9999.0,1.0,4.0,1.0,10.0,1.0,4.0,2.0,8.0,12.0
4047,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,9999.0,4.0,0.0,6.0,0.0,1.0,9999.0,8.0,2.0,2.0,10.0,2.0,1.0,1.0,9999.0,1.0,1.0,8.0,4.0,5.0,8.0,2.0,2.0,2.0,7.0,2.0
11124,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,2.0,9999.0,10.0,0.0,1.0,3.0,2.0,1.0,1.0,8888.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,6.0,10.0
8524,9999.0,9999.0,0.0,2.0,9999.0,3.0,4.0,2.0,4.0,1.0,2.0,6.0,9999.0,1.0,5.0,0.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,4.0,1.0,9999.0,1.0,9999.0,1.0,3.0,1.0,8.0,10.0,3.0,3.0,6.0,4.0
6934,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,1.0,6.0,0.0,2.0,1.0,4.0,0.0,1.0,5.0,5.0,5.0,1.0,8888.0,1.0,9999.0,1.0,3.0,5.0,10.0,3.0,4.0,3.0,1.0,6.0
23991,1.0,9999.0,0.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,9999.0,6.0,4.0,0.0,3.0,0.0,3.0,9999.0,17.0,3.0,1.0,2.0,2.0,2.0,1.0,7.0,1.0,9999.0,1.0,4.0,5.0,7.0,7.0,4.0,6.0,1.0,7.0
24273,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,9999.0,4.0,0.0,1.0,0.0,7.0,9999.0,10.0,2.0,1.0,3.0,4.0,1.0,1.0,9999.0,1.0,9999.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0
20081,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,20.0,0.0,1.0,3.0,3.0,1.0,1.0,8888.0,2.0,9999.0,2.0,3.0,0.0,9.0,3.0,2.0,1.0,8.0,4.0
11601,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,4.0,1.0,2.0,9999.0,8.0,0.0,1.0,3.0,2.0,3.0,2.0,8888.0,3.0,9999.0,1.0,3.0,4.0,14.0,4.0,3.0,5.0,7.0,10.0
4294,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,2.0,1.0,8.0,3.0,1.0,4.0,2.0,2.0,1.0,8888.0,4.0,9999.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,6.0,10.0
16969,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,2.0,3.0,1.0,2.0,8888.0,9999.0,0.0,2.0,1.0,2.0,9999.0,7.0,0.0,1.0,2.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,8.0,8.0,0.0,4.0,4.0,2.0,4.0
16386,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,4.0,2.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,2.0,9999.0,9.0,1.0,1.0,3.0,1.0,2.0,1.0,7.0,1.0,9999.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
12052,1.0,8.0,1.0,9999.0,9999.0,1.0,9999.0,4.0,2.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,9.0,9999.0,7.0,1.0,1.0,4.0,6.0,1.0,1.0,9999.0,4.0,9999.0,1.0,5.0,11.0,13.0,2.0,3.0,1.0,8.0,2.0
1371,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,9999.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,10.0,2.0,1.0,4.0,4.0,1.0,1.0,8888.0,1.0,1.0,4.0,5.0,0.0,0.0,3.0,2.0,7.0,1.0,5.0
2230,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,1.0,2.0,1.0,9999.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,9.0,2.0,1.0,3.0,4.0,1.0,1.0,9999.0,2.0,9999.0,1.0,4.0,0.0,6.0,4.0,4.0,1.0,1.0,4.0
15796,2.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,9999.0,4.0,1.0,6.0,0.0,2.0,9999.0,8.0,0.0,1.0,3.0,3.0,2.0,1.0,7.0,1.0,9999.0,1.0,5.0,6.0,5.0,2.0,3.0,2.0,8.0,2.0
